prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
32137.5,0.41966714415884904,0,0.344,116.219,,GIRTH_WELD,6,290.67299999999886,0.0
32142.5,0.45285715883257716,0,0.344,116.219,,GIRTH_WELD,6,290.67299999999886,0.0
32147.5,0.45285715883257716,0,0.344,116.219,,GIRTH_WELD,6,290.67299999999886,0.0
32152.5,0.45285715883257716,0,0.344,116.219,,GIRTH_WELD,6,290.67299999999886,0.0
32157.5,0.41577249957521933,0,0.344,111.325,,GIRTH_WELD,2,278.41899999999805,0.0
32162.5,0.4516844929898866,0,0.344,111.325,,GIRTH_WELD,2,278.41899999999805,0.0
32167.5,0.401398412633262,0,0.344,107.205,,FIELD_BEND,2,268.0249999999978,10.394000000000233
32172.5,0.4195072526760739,0,0.344,107.205,,FIELD_BEND,2,268.0249999999978,10.394000000000233
32177.5,0.4195072526760739,0,0.344,107.205,,FIELD_BEND,2,268.0249999999978,10.394000000000233
32182.5,0.3902530066066106,0,0.344,100.132,8:14,METAL_LOSS,2,249.90199999999822,11.555000000000291
32187.5,0.41186985159168854,0,0.344,100.132,8:14,METAL_LOSS,2,249.90199999999822,11.555000000000291
32192.5,0.41186985159168854,0,0.344,100.132,8:14,METAL_LOSS,2,249.90199999999822,11.555000000000291
32197.5,0.41232787181753544,0,0.344,95.622,,GIRTH_WELD,2,238.34699999999793,0.0
32202.5,0.4126971071316696,0,0.344,93.219,,GIRTH_WELD,2,232.10699999999997,0.0
32207.5,0.4382489397796833,0,0.344,93.219,,GIRTH_WELD,2,232.10699999999997,0.0
32212.5,0.4382489397796833,0,0.344,93.219,,GIRTH_WELD,2,232.10699999999997,0.0
32237.5,0.47778027536490325,0,0.344,79.807,,GIRTH_WELD,0,192.02799999999843,0.0
32242.5,0.519332015737007,1,0.344,79.807,,GIRTH_WELD,0,192.02799999999843,0.0
32247.5,0.519332015737007,1,0.344,79.807,,GIRTH_WELD,0,192.02799999999843,0.0
32252.5,0.519332015737007,1,0.344,79.807,,GIRTH_WELD,0,192.02799999999843,0.0
32277.5,0.47780545540944575,0,0.344,70.36,,GIRTH_WELD,0,151.8050000000003,0.0
32282.5,0.5243210799341326,1,0.344,70.36,,GIRTH_WELD,0,151.8050000000003,0.0
32287.5,0.5243210799341326,1,0.344,70.36,,GIRTH_WELD,0,151.8050000000003,0.0
32292.5,0.4078118770872999,0,0.344,68.441,,FIELD_BEND,1,142.46399999999994,9.34100000000035
32297.5,0.4360474023559876,0,0.344,68.441,,FIELD_BEND,1,142.46399999999994,9.34100000000035
32302.5,0.47905686524293595,0,0.344,66.451,,GIRTH_WELD,3,132.35599999999977,0.0
32307.5,0.5022693829285936,1,0.344,66.451,,GIRTH_WELD,3,132.35599999999977,0.0
32312.5,0.5022693829285936,1,0.344,66.451,,GIRTH_WELD,3,132.35599999999977,0.0
32322.5,0.4760483905891247,0,0.344,59.815,,FIELD_BEND,3,108.64899999999761,16.243999999998778
32327.5,0.48693126554126165,0,0.344,59.815,,FIELD_BEND,3,108.64899999999761,16.243999999998778
32332.5,0.48693126554126165,0,0.344,59.815,,FIELD_BEND,3,108.64899999999761,16.243999999998778
32337.5,0.47380139170784347,0,0.344,55.358,5:23,METAL_LOSS,3,93.25499999999738,0.8499999999985448
32342.5,0.49044849090469833,0,0.344,55.358,5:23,METAL_LOSS,3,93.25499999999738,0.8499999999985448
32347.5,0.4604809325571948,0,0.344,55.112,,GIRTH_WELD,3,92.40499999999884,0.0
32352.5,0.4792212600774583,0,0.344,55.112,,GIRTH_WELD,3,92.40499999999884,0.0
32377.5,0.5552450111914581,1,0.344,40.277,,GIRTH_WELD,7,52.30400000000009,0.0
32382.5,0.5759950449003167,1,0.344,40.277,,GIRTH_WELD,7,52.30400000000009,0.0
32387.5,0.5759950449003167,1,0.344,40.277,,GIRTH_WELD,7,52.30400000000009,0.0
32392.5,0.5424967500269683,1,0.344,35.034,5:15,METAL_LOSS,3,38.37299999999959,13.931000000000495
32397.5,0.5777547673153329,1,0.344,35.034,5:15,METAL_LOSS,3,38.37299999999959,13.931000000000495
32402.5,0.5397514182828285,1,0.344,34.434,7:10,METAL_LOSS,3,36.78199999999924,15.522000000000844
32407.5,0.5750094355711931,1,0.344,34.434,7:10,METAL_LOSS,3,36.78199999999924,15.522000000000844
32422.5,0.5616402973163322,1,0.5,22.828,,GIRTH_WELD,3,5.570999999999913,0.0
32427.5,0.5954742565759219,1,0.5,22.828,,GIRTH_WELD,3,5.570999999999913,0.0
32432.5,0.5954742565759219,1,0.5,22.828,,GIRTH_WELD,3,5.570999999999913,0.0
32437.5,0.5720167237641911,1,0.5,21.834,,BEND,5,0.0,5.570999999999913
32442.5,0.5987152173263112,1,0.344,21.704,,GIRTH_WELD,6,5.996999999999389,0.0
32447.5,0.636546347314208,1,0.344,21.704,,GIRTH_WELD,6,5.996999999999389,0.0
32452.5,0.636546347314208,1,0.344,21.704,,GIRTH_WELD,6,5.996999999999389,0.0
32467.5,0.5084321246237038,1,0.5,30.424,,GIRTH_WELD,2,5.217000000000553,0.0
32472.5,0.4788584670063287,0,0.5,30.424,,GIRTH_WELD,2,5.217000000000553,0.0
32477.5,0.4788584670063287,0,0.5,30.424,,GIRTH_WELD,2,5.217000000000553,0.0
32482.5,0.4731678480935031,0,0.5,31.62,,BEND,2,0.0,5.217000000000553
32487.5,0.47746234868019327,0,0.5,32.501,9:32,METAL_LOSS,2,4.797000000002299,0.7739999999976135
32492.5,0.47924343606431535,0,0.344,32.643,,GIRTH_WELD,2,5.570999999999913,0.0
32497.5,0.4913935756519274,0,0.344,34.09,,GIRTH_WELD,2,16.049999999999272,0.0
32502.5,0.4627629860478495,0,0.344,34.09,,GIRTH_WELD,2,16.049999999999272,0.0
32507.5,0.4627629860478495,0,0.344,34.09,,GIRTH_WELD,2,16.049999999999272,0.0
32532.5,0.49284045470466,0,0.5,38.78,,GIRTH_WELD,0,4.9320000000006985,0.0
32537.5,0.4830501812872566,0,0.5,38.78,,GIRTH_WELD,0,4.9320000000006985,0.0
32542.5,0.502733816853114,1,0.5,39.854,,BEND,0,0.0,4.9320000000006985
32547.5,0.5158250361089547,1,0.344,41.566,,GIRTH_WELD,0,5.3179999999993015,0.0
32552.5,0.5333823083126791,1,0.344,41.566,,GIRTH_WELD,0,5.3179999999993015,0.0
32557.5,0.5333823083126791,1,0.344,41.566,,GIRTH_WELD,0,5.3179999999993015,0.0
32562.5,0.5094084919576983,1,0.344,54.86,,GIRTH_WELD,0,28.47099999999773,0.0
32567.5,0.5229568243406603,1,0.344,54.86,,GIRTH_WELD,0,28.47099999999773,0.0
32572.5,0.5229568243406603,1,0.344,54.86,,GIRTH_WELD,0,28.47099999999773,0.0
32577.5,0.5229568243406603,1,0.344,54.86,,GIRTH_WELD,0,28.47099999999773,0.0
32602.5,0.36401768662484507,0,0.344,79.084,,GIRTH_WELD,2,68.50699999999779,0.0
32607.5,0.33870719241072855,0,0.344,79.084,,GIRTH_WELD,2,68.50699999999779,0.0
32612.5,0.33870719241072855,0,0.344,79.084,,GIRTH_WELD,2,68.50699999999779,0.0
32617.5,0.33870719241072855,0,0.344,79.084,,GIRTH_WELD,2,68.50699999999779,0.0
32622.5,0.42765456401205154,0,0.344,87.274,,FIELD_BEND,2,82.66699999999764,14.159999999999854
32627.5,0.40873149503414014,0,0.344,87.274,,FIELD_BEND,2,82.66699999999764,14.159999999999854
32632.5,0.40873149503414014,0,0.344,87.274,,FIELD_BEND,2,82.66699999999764,14.159999999999854
32637.5,0.43383988354499714,0,0.344,95.708,10:01,METAL_LOSS,2,97.39099999999962,28.884000000001834
32642.5,0.43612421728273143,0,0.344,96.394,1:01,METAL_LOSS,2,98.58899999999994,30.082000000002154
32647.5,0.41165365000460313,0,0.344,96.394,1:01,METAL_LOSS,2,98.58899999999994,30.082000000002154
32672.5,0.4605902759180789,0,0.344,116.654,,GIRTH_WELD,6,92.68999999999869,0.0
32677.5,0.43773656146939993,0,0.344,116.654,,GIRTH_WELD,6,92.68999999999869,0.0
32682.5,0.43773656146939993,0,0.344,116.654,,GIRTH_WELD,6,92.68999999999869,0.0
32687.5,0.43773656146939993,0,0.344,116.654,,GIRTH_WELD,6,92.68999999999869,0.0
32692.5,0.41108876146395656,0,0.344,125.955,,FIELD_BEND,3,72.3849999999984,19.79699999999866
32697.5,0.38040273091929633,0,0.344,125.955,,FIELD_BEND,3,72.3849999999984,19.79699999999866
32702.5,0.38040273091929633,0,0.344,125.955,,FIELD_BEND,3,72.3849999999984,19.79699999999866
32707.5,0.38040273091929633,0,0.344,125.955,,FIELD_BEND,3,72.3849999999984,19.79699999999866
32712.5,0.44367462433934657,0,0.344,134.878,,GIRTH_WELD,3,52.58799999999974,0.0
32717.5,0.3789726463467071,0,0.344,134.878,,GIRTH_WELD,3,52.58799999999974,0.0
32722.5,0.4041349728230779,0,0.344,135.261,6:16,METAL_LOSS,3,51.737999999997555,0.8500000000021828
32727.5,0.36986996354149143,0,0.344,135.261,6:16,METAL_LOSS,3,51.737999999997555,0.8500000000021828
32752.5,0.31460071867096984,0,0.344,152.269,,GIRTH_WELD,3,12.627999999996973,0.0
32757.5,0.293586294732426,0,0.344,152.269,,GIRTH_WELD,3,12.627999999996973,0.0
32762.5,0.2908405479658941,0,0.344,152.269,,GIRTH_WELD,3,12.627999999996973,0.0
32767.5,0.3556267835892644,0,0.5,155.815,,GIRTH_WELD,3,4.625999999996566,0.0
32772.5,0.40781448772907825,0,0.5,157.351,,BEND,0,0.0,4.625999999996566
32777.5,0.4094217503848808,0,0.344,158.297,,GIRTH_WELD,0,4.796999999998661,0.0
32782.5,0.4156405715598568,0,0.344,158.297,,GIRTH_WELD,0,4.796999999998661,0.0
32787.5,0.4171559224370498,0,0.344,158.297,,GIRTH_WELD,0,4.796999999998661,0.0
32802.5,0.38963408464372323,0,0.344,158.403,,UNKNOWN,0,34.65600000000268,9.070999999996275
32807.5,0.3945576301413415,0,0.344,158.403,,UNKNOWN,0,34.65600000000268,9.070999999996275
32812.5,0.33742956833288523,0,0.344,158.351,,UNKNOWN,0,38.34000000000378,5.386999999995169
32817.5,0.3320788741291313,0,0.344,158.275,,GIRTH_WELD,0,43.72699999999895,0.0
32822.5,0.29161696061899045,0,0.344,157.604,,FIELD_BEND,0,51.9890000000014,8.262000000002445
32827.5,0.3343096538420783,0,0.344,157.604,,FIELD_BEND,0,51.9890000000014,8.262000000002445
32832.5,0.3322513537553124,0,0.344,157.604,,FIELD_BEND,0,51.9890000000014,8.262000000002445
32852.5,0.21888999704669918,0,0.344,154.065,,GIRTH_WELD,0,84.0590000000011,0.0
32857.5,0.23170583583200574,0,0.344,154.065,,GIRTH_WELD,0,84.0590000000011,0.0
32862.5,0.23184103883993804,0,0.344,154.065,,GIRTH_WELD,0,84.0590000000011,0.0
32867.5,0.23184103883993804,0,0.344,154.065,,GIRTH_WELD,0,84.0590000000011,0.0
32892.5,0.2141619057716036,0,0.344,150.856,,GIRTH_WELD,0,123.99000000000524,0.0
32897.5,0.2343684144743175,0,0.344,150.856,,GIRTH_WELD,0,123.99000000000524,0.0
32902.5,0.2343684144743175,0,0.344,150.856,,GIRTH_WELD,0,123.99000000000524,0.0
32907.5,0.2343684144743175,0,0.344,150.856,,GIRTH_WELD,0,123.99000000000524,0.0
32922.5,0.3423414506702973,0,0.344,148.455,,GIRTH_WELD,0,156.221000000005,0.0
32927.5,0.39138622410176893,0,0.344,148.455,,GIRTH_WELD,0,156.221000000005,0.0
32932.5,0.3926166199911077,0,0.344,148.455,,GIRTH_WELD,0,156.221000000005,0.0
32937.5,0.3365138713345226,0,0.344,147.665,3:23,UNKNOWN,0,167.2479999999996,11.026999999994587
32942.5,0.3430981867597992,0,0.344,147.552,3:18,UNKNOWN,0,168.83200000000215,12.610999999997148
32947.5,0.3449629350332233,0,0.344,147.223,3:28,UNKNOWN,0,173.48099999999977,13.188999999998487
32952.5,0.3907053242394493,0,0.344,147.223,3:28,UNKNOWN,0,173.48099999999977,13.188999999998487
32957.5,0.4944039783009291,0,0.344,146.287,,GIRTH_WELD,0,186.66999999999825,0.0
32962.5,0.5400372336653035,1,0.344,146.287,,GIRTH_WELD,0,186.66999999999825,0.0
32967.5,0.5400372336653035,1,0.344,146.287,,GIRTH_WELD,0,186.66999999999825,0.0
32992.5,0.548117282392189,1,0.344,144.281,,AGM,4,224.72499999999854,1.9910000000018044
32997.5,0.5722263821960094,1,0.344,144.281,,AGM,4,224.72499999999854,1.9910000000018044
33002.5,0.5548695705650132,1,0.344,144.178,,GIRTH_WELD,4,226.71600000000035,0.0
33007.5,0.5835614941913141,1,0.344,144.178,,GIRTH_WELD,4,226.71600000000035,0.0
33012.5,0.6427424986401129,1,0.344,143.576,,FIELD_BEND,7,245.8440000000046,19.12800000000425
33017.5,0.6922510177943342,1,0.344,143.576,,FIELD_BEND,7,245.8440000000046,19.12800000000425
33022.5,0.6922510177943342,1,0.344,143.576,,FIELD_BEND,7,245.8440000000046,19.12800000000425
33027.5,0.7431313589789939,1,0.344,143.235,,UNKNOWN,11,257.81900000000314,8.922999999995227
33032.5,0.7431313589789939,1,0.344,143.225,,UNKNOWN,11,258.1790000000037,8.562999999994645
33037.5,0.7506537399609661,1,0.344,143.061,6:51,METAL_LOSS,11,263.93100000000413,2.8109999999942374
33042.5,0.7339685357112994,1,0.344,142.981,,GIRTH_WELD,11,266.74199999999837,0.0
33047.5,0.7536837560613688,1,0.344,142.848,,FIELD_BEND,11,273.85199999999895,7.110000000000582
33052.5,0.7592621165955574,1,0.344,142.774,7:49,METAL_LOSS,11,279.3570000000036,12.615000000005239
33057.5,0.7705546663117677,1,0.344,142.753,6:16,METAL_LOSS,11,280.9290000000037,14.187000000005355
33062.5,0.7983301401246072,1,0.344,142.753,6:16,METAL_LOSS,11,280.9290000000037,14.187000000005355
33072.5,0.8172782201741484,1,0.344,142.416,4:57,METAL_LOSS,11,305.9320000000007,39.19000000000233
33077.5,0.8364013688184313,1,0.344,142.416,4:57,METAL_LOSS,11,305.9320000000007,39.19000000000233
33082.5,0.8119293016818457,1,0.344,142.392,6:36,METAL_LOSS,11,307.7330000000002,39.30500000000029
33087.5,0.8310524503261288,1,0.344,142.392,6:36,METAL_LOSS,11,307.7330000000002,39.30500000000029
33112.5,0.7298869945490538,1,0.344,141.788,,GIRTH_WELD,7,347.03800000000047,0.0
33117.5,0.7479178326950898,1,0.344,141.788,,GIRTH_WELD,7,347.03800000000047,0.0
33122.5,0.7479178326950898,1,0.344,141.788,,GIRTH_WELD,7,347.03800000000047,0.0
33127.5,0.7479178326950898,1,0.344,141.788,,GIRTH_WELD,7,347.03800000000047,0.0
33152.5,0.5756893991570985,1,0.344,141.578,,UNKNOWN,3,385.76800000000367,38.7300000000032
33157.5,0.5933809776306103,1,0.344,141.578,,UNKNOWN,3,385.76800000000367,38.7300000000032
33162.5,0.5776283682532074,1,0.344,141.566,,UNKNOWN,3,388.36300000000483,38.802999999999884
33167.5,0.5933809776306103,1,0.344,141.566,,UNKNOWN,3,388.36300000000483,38.802999999999884
33192.5,0.5638820143727252,1,0.344,141.757,,GIRTH_WELD,7,427.1660000000047,0.0
33197.5,0.5609407727057792,1,0.344,141.757,,GIRTH_WELD,7,427.1660000000047,0.0
33202.5,0.5609407727057792,1,0.344,141.757,,GIRTH_WELD,7,427.1660000000047,0.0
33207.5,0.5609407727057792,1,0.344,141.757,,GIRTH_WELD,7,427.1660000000047,0.0
33212.5,0.47655863959222494,0,0.344,141.739,9:12,UNKNOWN,3,445.2430000000022,18.076999999997497
33217.5,0.474477123041041,0,0.344,141.739,9:12,UNKNOWN,3,445.2430000000022,18.076999999997497
33222.5,0.5516188388238654,1,0.344,141.733,9:08,UNKNOWN,3,448.09100000000035,20.924999999995634
33227.5,0.5522524398869317,1,0.344,141.733,9:08,UNKNOWN,3,448.09100000000035,20.924999999995634
33232.5,0.5598382063669801,1,0.344,141.697,2:56,METAL_LOSS,3,466.38500000000204,39.21899999999732
33237.5,0.5646381701585571,1,0.344,141.697,2:56,METAL_LOSS,3,466.38500000000204,39.21899999999732
33242.5,0.5684757663690939,1,0.344,141.693,4:19,METAL_LOSS,3,468.2220000000016,39.2980000000025
33247.5,0.5705303984165309,1,0.344,141.693,4:19,METAL_LOSS,3,468.2220000000016,39.2980000000025
33272.5,0.36708820272108134,0,0.344,140.762,,GIRTH_WELD,6,507.5200000000041,0.0
33277.5,0.3920325377038801,0,0.344,140.762,,GIRTH_WELD,6,507.5200000000041,0.0
33282.5,0.3920325377038801,0,0.344,140.762,,GIRTH_WELD,6,507.5200000000041,0.0
33287.5,0.3920325377038801,0,0.344,140.762,,GIRTH_WELD,6,507.5200000000041,0.0
33302.5,0.48585237368658435,0,0.344,140.061,,FIELD_BEND,2,534.6889999999985,13.005000000004657
33307.5,0.5297504169120782,1,0.344,140.061,,FIELD_BEND,2,534.6889999999985,13.005000000004657
33312.5,0.5297504169120782,1,0.344,140.061,,FIELD_BEND,2,534.6889999999985,13.005000000004657
33317.5,0.47647387036946526,0,0.344,139.841,7:58,METAL_LOSS,2,543.1960000000036,4.4979999999995925
33322.5,0.4833097736632589,0,0.344,139.724,,GIRTH_WELD,2,547.6940000000031,0.0
33327.5,0.5298193229798496,1,0.344,139.724,,GIRTH_WELD,2,547.6940000000031,0.0
33352.5,0.7252059408735669,1,0.344,139.388,,GIRTH_WELD,7,587.8119999999981,0.0
33357.5,0.7381498253319237,1,0.344,139.388,,GIRTH_WELD,7,587.8119999999981,0.0
33362.5,0.7381498253319237,1,0.344,139.388,,GIRTH_WELD,7,587.8119999999981,0.0
33367.5,0.7381498253319237,1,0.344,139.388,,GIRTH_WELD,7,587.8119999999981,0.0
33392.5,0.8293104897050239,1,0.344,139.454,,GIRTH_WELD,11,627.9429999999993,0.0
33397.5,0.822501539634667,1,0.344,139.454,,GIRTH_WELD,11,627.9429999999993,0.0
33402.5,0.8256165548098288,1,0.344,139.455,12:22,METAL_LOSS,11,628.2479999999996,0.30500000000029104
33407.5,0.8319625341561298,1,0.344,139.458,12:22,METAL_LOSS,11,629.6589999999997,1.7160000000003492
33412.5,0.8281759808329927,1,0.344,139.458,12:22,METAL_LOSS,11,629.6589999999997,1.7160000000003492
33427.5,0.8752738880475167,1,0.344,139.505,11:45,METAL_LOSS,16,660.1280000000042,7.814999999995052
33432.5,0.8651571274535069,1,0.344,139.505,11:45,METAL_LOSS,16,660.1280000000042,7.814999999995052
33437.5,0.8751920025702397,1,0.344,139.508,12:42,METAL_LOSS,16,662.3329999999987,5.610000000000582
33442.5,0.8687980460853436,1,0.344,139.516,,GIRTH_WELD,16,667.9429999999993,0.0
33447.5,0.8336323172863607,1,0.344,139.379,,FIELD_BEND,16,673.875,5.9320000000006985
33452.5,0.8354916133104863,1,0.344,139.232,6:27,METAL_LOSS,16,677.4639999999999,9.52100000000064
33457.5,0.864708244811019,1,0.344,139.232,6:27,METAL_LOSS,16,677.4639999999999,9.52100000000064
33472.5,0.8352526967056199,1,0.344,138.054,4:30,METAL_LOSS,17,706.2540000000008,38.31100000000151
33477.5,0.8640334833900835,1,0.344,138.054,4:30,METAL_LOSS,17,706.2540000000008,38.31100000000151
33482.5,0.8215599274583066,1,0.344,137.96,5:59,METAL_LOSS,17,708.5540000000037,40.611000000004424
33487.5,0.8502260792574049,1,0.344,137.96,5:59,METAL_LOSS,17,708.5540000000037,40.611000000004424
33492.5,0.8502260792574049,1,0.344,137.96,5:59,METAL_LOSS,17,708.5540000000037,40.611000000004424
33497.5,0.7783857267083057,1,0.344,137.18,4:47,METAL_LOSS,12,730.6270000000004,62.684000000001106
33502.5,0.8026118659346547,1,0.344,137.18,4:47,METAL_LOSS,12,730.6270000000004,62.684000000001106
33507.5,0.8026118659346547,1,0.344,137.18,4:47,METAL_LOSS,12,730.6270000000004,62.684000000001106
33512.5,0.7858704708893594,1,0.344,136.954,,UNKNOWN,13,737.0840000000026,69.14100000000326
33517.5,0.7624162428776224,1,0.344,136.634,,UNKNOWN,16,746.2410000000018,78.2980000000025
33522.5,0.7616259904842368,1,0.344,136.56,,UNKNOWN,16,748.3470000000016,79.49799999999959
33527.5,0.7615148007102726,1,0.344,136.505,5:54,METAL_LOSS,16,749.9250000000029,77.91999999999825
33532.5,0.7948759696627675,1,0.344,136.482,,UNKNOWN,11,758.9440000000031,68.90099999999802
33537.5,0.800235553503427,1,0.344,136.482,,UNKNOWN,11,758.9440000000031,68.90099999999802
33542.5,0.7943958522971398,1,0.344,136.462,,UNKNOWN,11,769.3210000000036,58.52399999999761
33547.5,0.792707326059904,1,0.344,136.45,4:56,METAL_LOSS,11,775.1869999999981,52.658000000003085
33552.5,0.8005282602772816,1,0.344,136.443,7:32,METAL_LOSS,11,778.711000000003,49.133999999998196
33557.5,0.7761148144271957,1,0.344,136.433,05:00,METAL_LOSS,9,783.9180000000051,43.92699999999604
33562.5,0.821108814449919,1,0.344,136.424,11:09,METAL_LOSS,11,788.4680000000008,39.37700000000041
33567.5,0.8262218378271462,1,0.344,136.424,11:09,METAL_LOSS,11,788.4680000000008,39.37700000000041
33572.5,0.8285126290088171,1,0.344,136.424,11:09,METAL_LOSS,11,788.4680000000008,39.37700000000041
33592.5,0.8526530175414854,1,0.344,138.858,,GIRTH_WELD,12,827.8450000000012,0.0
33597.5,0.8500519867730337,1,0.344,138.858,,GIRTH_WELD,12,827.8450000000012,0.0
33602.5,0.8500519867730337,1,0.344,138.858,,GIRTH_WELD,12,827.8450000000012,0.0
33607.5,0.8315267759193152,1,0.344,139.204,11:34,METAL_LOSS,11,833.4190000000017,5.574000000000524
33612.5,0.8258228395891613,1,0.344,139.299,11:58,METAL_LOSS,10,835.0169999999998,7.171999999998661
33617.5,0.8206342725423705,1,0.344,139.299,11:58,METAL_LOSS,10,835.0169999999998,7.171999999998661
33632.5,0.7206430633102612,1,0.344,141.271,,GIRTH_WELD,7,868.0780000000013,0.0
33637.5,0.7125397578026506,1,0.344,141.271,,GIRTH_WELD,7,868.0780000000013,0.0
33642.5,0.7125397578026506,1,0.344,141.271,,GIRTH_WELD,7,868.0780000000013,0.0
33647.5,0.7073559475318137,1,0.344,141.32,6:08,METAL_LOSS,7,868.8910000000033,0.8130000000019209
33652.5,0.70617521035159,1,0.344,141.32,6:08,METAL_LOSS,7,868.8910000000033,0.8130000000019209
33672.5,0.4865035686521415,0,0.344,142.227,,GIRTH_WELD,4,908.1889999999985,0.0
33677.5,0.49283232209513955,0,0.344,142.227,,GIRTH_WELD,4,908.1889999999985,0.0
33682.5,0.49283232209513955,0,0.344,142.227,,GIRTH_WELD,4,908.1889999999985,0.0
33687.5,0.49283232209513955,0,0.344,142.227,,GIRTH_WELD,4,908.1889999999985,0.0
33712.5,0.47816588211906114,0,0.344,141.82,,GIRTH_WELD,0,948.3300000000017,0.0
33717.5,0.5220700153902099,1,0.344,141.82,,GIRTH_WELD,0,948.3300000000017,0.0
33722.5,0.5220700153902099,1,0.344,141.82,,GIRTH_WELD,0,948.3300000000017,0.0
33727.5,0.5220700153902099,1,0.344,141.82,,GIRTH_WELD,0,948.3300000000017,0.0
33752.5,0.48539103920492593,0,0.344,140.815,,GIRTH_WELD,0,988.2710000000006,0.0
33757.5,0.5411889411476423,1,0.344,140.815,,GIRTH_WELD,0,988.2710000000006,0.0
33762.5,0.5411889411476423,1,0.344,140.815,,GIRTH_WELD,0,988.2710000000006,0.0
33767.5,0.5411889411476423,1,0.344,140.815,,GIRTH_WELD,0,988.2710000000006,0.0
33772.5,0.49388717443369196,0,0.344,139.962,,FIELD_BEND,0,1001.4959999999992,13.224999999998545
33777.5,0.5221700525698794,1,0.344,139.962,,FIELD_BEND,0,1001.4959999999992,13.224999999998545
33782.5,0.5221700525698794,1,0.344,139.962,,FIELD_BEND,0,1001.4959999999992,13.224999999998545
33797.5,0.588122771230637,1,0.344,137.983,,GIRTH_WELD,4,1028.4490000000005,0.0
33802.5,0.6019020707749791,1,0.344,137.983,,GIRTH_WELD,4,1028.4490000000005,0.0
33807.5,0.6019020707749791,1,0.344,137.983,,GIRTH_WELD,4,1028.4490000000005,0.0
33812.5,0.6007611124369919,1,0.344,137.983,,GIRTH_WELD,4,1028.4490000000005,0.0
33827.5,0.7728928724016509,1,0.344,133.927,4:35,METAL_LOSS,12,1063.1600000000035,5.294999999998254
33832.5,0.8104784087054413,1,0.344,133.927,4:35,METAL_LOSS,12,1063.1600000000035,5.294999999998254
33837.5,0.7708972150606076,1,0.344,133.873,5:40,METAL_LOSS,12,1063.609000000004,4.84599999999773
33842.5,0.7572566434893291,1,0.344,133.29,,GIRTH_WELD,12,1068.4550000000017,0.0
33847.5,0.7708972150606076,1,0.344,132.907,6:38,METAL_LOSS,12,1073.0970000000016,4.641999999999825
33852.5,0.7748696619577349,1,0.344,132.681,6:44,METAL_LOSS,12,1078.908000000003,10.453000000001339
33857.5,0.8117116835032557,1,0.344,132.681,6:44,METAL_LOSS,12,1078.908000000003,10.453000000001339
33862.5,0.7785101773436076,1,0.344,132.066,7:48,METAL_LOSS,12,1094.7079999999987,26.252999999996973
33867.5,0.8150106571842869,1,0.344,132.066,7:48,METAL_LOSS,12,1094.7079999999987,26.252999999996973
33872.5,0.7876422354406702,1,0.344,131.954,7:16,METAL_LOSS,12,1097.5920000000042,29.137000000002445
33877.5,0.780192715086773,1,0.344,131.576,,UNKNOWN,12,1107.3040000000037,26.334999999999127
33882.5,0.7822412893054651,1,0.344,131.524,,UNKNOWN,12,1108.6390000000029,25.0
33887.5,0.8245413409086432,1,0.344,131.421,,UNKNOWN,12,1111.286,22.353000000002794
33892.5,0.726067568947145,1,0.344,132.164,,UNKNOWN,7,1125.296000000002,8.343000000000757
33897.5,0.7220237136532209,1,0.344,132.164,,UNKNOWN,7,1125.296000000002,8.343000000000757
33902.5,0.7278906897271284,1,0.344,132.33,,UNKNOWN,7,1128.412000000004,5.226999999998952
33907.5,0.6623710058406809,1,0.344,132.607,,GIRTH_WELD,5,1133.6390000000029,0.0
33912.5,0.6450979969484097,1,0.344,132.607,,GIRTH_WELD,5,1133.6390000000029,0.0
33917.5,0.6450979969484097,1,0.344,132.607,,GIRTH_WELD,5,1133.6390000000029,0.0
33942.5,0.5971572321498857,1,0.344,132.13,,GIRTH_WELD,3,1173.851999999999,0.0
33947.5,0.6152006366516722,1,0.344,132.13,,GIRTH_WELD,3,1173.851999999999,0.0
33952.5,0.6152006366516722,1,0.344,132.13,,GIRTH_WELD,3,1173.851999999999,0.0
33957.5,0.6152006366516722,1,0.344,132.13,,GIRTH_WELD,3,1173.851999999999,0.0
33977.5,0.6066351245053433,1,0.344,131.526,12:05,METAL_LOSS,8,1210.089,3.838999999999942
33982.5,0.6201471697680764,1,0.344,131.526,12:05,METAL_LOSS,8,1210.089,3.838999999999942
33987.5,0.6149455764386746,1,0.344,131.462,,GIRTH_WELD,8,1213.9279999999999,0.0
33992.5,0.6356348511271424,1,0.344,131.462,,GIRTH_WELD,8,1213.9279999999999,0.0
33997.5,0.6012953623161182,1,0.344,131.161,,FIELD_BEND,8,1223.1830000000045,9.255000000004657
34002.5,0.6417866608750978,1,0.344,131.161,,FIELD_BEND,8,1223.1830000000045,9.255000000004657
34017.5,0.8025195108270615,1,0.344,130.014,,UNKNOWN,11,1253.1169999999984,39.18899999999849
34022.5,0.8371106805705252,1,0.344,130.014,,UNKNOWN,11,1253.1169999999984,39.18899999999849
34027.5,0.7992432436908332,1,0.344,130.011,12:55,METAL_LOSS,11,1253.1990000000005,39.27100000000064
34032.5,0.8111571934410462,1,0.344,129.937,,UNKNOWN,11,1255.1280000000042,39.05899999999383
