Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
10880,40.072,0.344,,,39457.20201,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,16.133,12:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
10900,7.917,0.344,,,39517.00003,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,0,,,5.97,15.37,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
10910,11.801,0.5,,,39537.02628,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.3D - 44° OVER,0,,,4.14,22.678,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
10920,22.943,0.344,1.01,21.936,39537.98039,Metal Loss,External,21.18193001,0.072865839,41.18193001,GENE,20,,,,4.072754711,2.460887049,04:46:00,EXT ML,4,N,N,5.97,24.779,10:20,34.976,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1527.972843,2215.425128,1398.7,1942.6,1551.874749,2195.655348,0.670823441,2.161390369,1,1.2
10920,22.943,0.344,22.031,0.915,39562.38485,Metal Loss,External,19.45938205,0.066940274,39.45938205,GENE,20,,,,5.32811587,3.871957167,06:26:00,EXT ML,4,N,N,5.97,24.608,10:20,24.504,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1575.876223,2218.593212,1390.9,1931.8,1583.085752,2229.918063,0.650431795,2.164481183,1,1.2
10940,40.059,0.344,,,39585.31256,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,24.043,01:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
10950,40.207,0.344,,,39627.49157,Girth Weld,,,,,,,,,,,,,GIRTH WELD,21,,,5.97,23.606,10:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
10950,40.207,0.344,0.935,39.272,39633.48901,Metal Loss,External,26.17540619,0.090043397,46.17540619,GENE,20,,,,2.644294053,2.482894391,02:23:00,EXT ML,21,N,N,5.97,23.596,10:48,22.619,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1536.797451,2058.424019,1462.3,2031,1510.951022,2128.426021,0.666971434,2.008218556,1,1.2
10950,40.207,0.344,18.635,21.572,39636.50983,Metal Loss,External,37.2575163,0.128165856,57.2575163,GENE,20,,,,3.828687466,1.956234814,02:20:00,EXT ML,21,N,N,5.97,23.532,10:48,22.201,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1380.079741,1958.412854,1360.5,1889.6,1387.854838,1921.913242,0.742710707,1.910646687,0.6,1.2
10950,40.207,0.344,15.41,24.8,39644.21431,Metal Loss,External,25.78437139,0.088698238,45.78437139,GENE,20,,,,4.738885436,3.348916809,02:38:00,EXT ML,21,N,N,5.97,23.541,10:48,24.086,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1510.12274,2100.629143,1388.9,1929,1544.706082,2092.316699,0.678752775,2.049394285,1,1.2
10950,40.207,0.344,,,39651.57208,Field Bend,,,,,,,,,,,,,BEND-COLD LEFT,21,,,5.97,23.517,10:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
10950,40.207,0.344,23.927,16.28,39656.55151,Metal Loss,External,19.04111252,0.065501427,39.04111252,AXGR,20,,,,1.862638355,0.907858876,06:03:00,EXT ML,21,N,N,5.97,23.516,10:48,29.74,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1601.62027,2190.057662,1507.5,2093.7,1612.601725,2209.939575,0.639976915,2.136641621,1,1.2
11000,40.223,0.344,0.912,39.311,39784.51726,Metal Loss,External,25.90866848,0.08912582,45.90866848,GENE,20,,,,4.167779384,2.356592488,06:21:00,EXT ML,9,N,N,5.97,59.447,03:04,20.735,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1501.991338,2136.312573,1406.8,1953.9,1516.053125,2086.622893,0.682427371,2.084207389,1,1.2
11000,40.223,0.344,0.86,39.364,39789.62036,Metal Loss,External,29.5008478,0.101482916,49.5008478,GENE,20,,,,3.461207688,2.694294433,04:56:00,EXT ML,9,N,N,5.97,59.416,03:04,11.729,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1469.200921,2021.82682,1413.1,1962.6,1452.494012,2055.331284,0.697658152,1.972513971,1,1.2
11000,40.223,0.344,,,39819.56129,Start Composite Wrap,,,,,,,,,,,,,2012 DIG 25 COMPOSITE WRAP START,9,,,5.97,77.389,03:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11000,40.223,0.344,,,39819.93842,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER START,9,,,5.97,77.137,03:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11030,31.886,0.344,0.427,31.46,39862.80892,Metal Loss,External,13.89219759,0.04778916,33.89219759,GENE,20,,,,8.527999685,4.759938275,03:58:00,EXT ML,5,N,N,5.97,91.465,10:24,34.976,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1677.231365,2313.10699,1346.9,1870.6,1654.702925,2262.493576,0.611126182,2.256689746,1,1.2
11060,17.408,0.344,,,39973.20987,End Recoat,,,,,,,,,,,,,2021 DIG 13 END,5,,,5.97,152.984,09:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11060,17.408,0.344,,,39974.04561,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,151.503,09:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11060,17.408,0.344,1.68,15.728,39977.13657,Metal Loss,External,21.90797878,0.075363447,41.90797878,GENE,20,,,,4.759186975,10.91536633,09:21:00,EXT ML ( ON SW ),5,N,N,5.97,152.37,09:04,2.094,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1521.416054,2152.599955,1393.6,1935.6,1534.338404,2142.409305,0.673714463,2.100097517,1,1.2
11070,8.963,0.5,,,40003.55247,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.7D - 20° OVER,0,,,4.14,159.98,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
11090,29.993,0.344,10.751,19.242,40010.76541,Seam Weld Manufacturing Anomaly,,,,,,,,,,12.5,,08:48:00,SWA,2,N,N,5.97,161.637,08:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11110,37.733,0.344,,,40061.0232,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,162.889,02:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11240,39.633,0.344,28.848,10.787,40610.6018,Metal Loss,External,16.31113428,0.056110302,36.31113428,GENE,20,,,,12.42254038,3.369268753,02:25:00,EXT ML,3,N,N,5.97,156.621,01:56,2.513,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1651.430903,2218.126678,1296.5,1800.6,1614.690175,2251.456605,0.620673864,2.164026028,1,1.2
11310,40.167,0.344,,,40855.79894,Girth Weld,,,,,,,,,,,,,GIRTH WELD,4,,,5.97,134.363,11:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11320,8.501,0.5,,,40895.59763,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,116.346,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
11310,40.167,0.344,39.354,0.814,40896.60135,Metal Loss,External,22.19150683,0.076338784,42.19150683,GENE,20,,,,3.790677461,2.464846744,02:20:00,EXT ML,4,N,N,5.97,116.716,11:16,19.268,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1595.944976,2152.804269,1409.6,1957.7,1575.779593,2154.831738,0.642252719,2.100296847,1,1.2
11310,40.167,0.344,39.36,0.807,40901.97446,Metal Loss,External,65.27168483,0.224534596,80.27168483,PITT,15,,,,1.596291335,2.228056898,08:09:00,*EXT ML,4,Y,Y,5.97,116.713,11:16,19.478,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1106.708622,1516.669033,1471,2043.1,1088.882682,1518.247716,0.926169707,1.479677106,0.4,1
11350,40.167,0.344,2.703,37.467,40928.58162,Metal Loss,External,24.04470857,0.082713797,44.04470857,GENE,20,,,,3.250159709,5.202723544,10:20:00,EXT ML,7,N,N,5.97,113.768,02:48,26.808,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1570.451947,2156.755256,1448,2011.1,1510.660262,2137.278917,0.652678359,2.104151469,1,1.2
11360,22.11,0.344,,,40962.16311,Girth Weld,,,,,,,,,,,,,GIRTH WELD,6,,,5.97,129.323,04:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11380,29.455,0.344,,,41042.80791,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,143.445,09:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11390,40.036,0.344,,,41057.77781,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,143.065,12:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11410,39.997,0.344,16.775,23.222,41149.30988,Metal Loss,External,24.40743279,0.083961569,44.40743279,GENE,20,,,,15.31131457,10.60275035,05:58:00,EXT ML,15,N,N,5.97,138.245,09:12,15.708,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1508.551453,2089.504709,1177.3,1635.1,1521.738072,2135.542327,0.679459755,2.03854118,1,1.2
11410,39.997,0.344,26.594,13.402,41162.31401,Metal Loss,External,20.25966106,0.069693234,40.25966106,GENE,20,,,,3.266664909,2.112652243,05:44:00,EXT ML,15,N,N,5.97,138.262,09:12,21.782,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1558.607697,2228.872604,1492.3,2072.7,1595.58773,2213.446455,0.657638225,2.174509857,1,1.2
11410,39.997,0.344,25.846,14.15,41167.18157,Metal Loss,External,18.31790044,0.063013578,38.31790044,GENE,20,,,,7.002481653,4.070068773,04:46:00,EXT ML,15,N,N,5.97,138.261,09:12,28.693,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1626.223148,2184.722337,1341.7,1863.5,1607.811642,2237.389906,0.630294804,2.131436427,1,1.2
11410,39.997,0.344,32.395,7.602,41179.34775,Metal Loss,External,14.3235695,0.049273079,34.3235695,GENE,20,,,,2.912406905,2.251764735,04:16:00,EXT ML,15,N,N,5.97,138.272,09:12,30.997,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1645.705826,2330.066527,1470,2041.7,1665.275364,2276.892337,0.622833063,2.273235636,1,1.2
11410,39.997,0.344,34.987,5.01,41181.01599,Metal Loss,External,22.80764402,0.078458295,42.80764402,GENE,20,,,,20.58845887,3.588921475,07:09:00,EXT ML,15,N,N,5.97,138.277,09:12,12.357,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.350355,2135.021936,1158.7,1609.3,1529.59242,2177.644194,0.63968532,2.08294823,1,1.2
1117,35.24047322,0.344,9.193171299,28.85801936,41214.89256,Metal Loss,External,11.30924754,,,GENE,15,,,,1.492797394,2.12914944,11:13:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,160.6688038,UNKN,22.64920027,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1804.894619,2425.974301,1714.134736,2549.833723,1787.230463,2469.890531,0.615811701,1.107748627,0.8,1.2
11430,39.928,0.344,21.394,18.53,41246.64954,Metal Loss,External,12.97854677,0.044646201,32.97854677,GENE,20,,,,7.939857578,3.772744978,09:18:00,EXT ML ( ON SW ),9,N,N,5.97,141.649,09:24,0.628,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1626.16536,2277.499996,1351.1,1876.5,1648.88497,2290.885103,0.630317202,2.221951216,1,1.2
11430,39.928,0.344,22.182,17.743,41246.90732,Metal Loss,External,18.94787195,0.06518068,38.94787195,GENE,20,,,,15.39990899,4.258155709,09:24:00,EXT ML ( ON SW ),9,N,N,5.97,141.705,09:24,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1567.669189,2253.092805,1258,1747.2,1612.732521,2230.67157,0.653836924,2.198139322,1,1.2
11450,40.082,0.344,,,41293.39831,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,145.86,08:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11460,36.335,0.344,11.759,24.577,41356.62043,Metal Loss,External,18.50343415,0.063651813,38.50343415,GENE,20,,,,9.988103651,2.060025762,09:40:00,EXT ML ( ON SW ),8,N,N,5.97,147.062,09:48,0.838,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1635.45555,2184.030796,1304.3,1811.6,1612.520285,2222.669804,0.626736691,2.130761752,1,1.2
11460,36.335,0.344,30.801,5.535,41380.87094,Metal Loss,External,18.6392194,0.064118915,38.6392194,GENE,20,,,,6.955395885,2.269009155,09:38:00,EXT ML ( NEAR SW ),8,N,N,5.97,146.983,09:48,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1562.333463,2243.212935,1325.6,1841.1,1617.48529,2205.860448,0.656069926,2.188500424,1,1.2
11470,40.016,0.344,19.341,20.676,41397.29909,Metal Loss,External,16.5828338,0.057044948,36.5828338,GENE,20,,,,7.487705157,1.808230582,01:41:00,EXT ML ( NEAR SW ),14,N,N,5.97,146.601,01:52,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1661.706904,2225.51532,1344.6,1867.5,1596.383923,2240.378869,0.616835615,2.171234458,1,1.2
11470,40.016,0.344,31.804,8.212,41406.16066,Metal Loss,External,19.85490145,0.068300861,39.85490145,GENE,20,,,,7.781567229,4.104128575,01:57:00,EXT ML ( ON SW ),14,N,N,5.97,146.342,01:52,0,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1622.869004,2204.49078,1317.6,1830.1,1597.548459,2196.827904,0.631597497,2.150722713,1,1.2
11470,40.016,0.344,26.037,13.98,41407.52269,Metal Loss,External,17.37784123,0.059779774,37.37784123,GENE,20,,,,5.269930527,2.702577356,01:53:00,EXT ML ( ON SW ),14,N,N,5.97,146.462,01:52,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1583.547879,2200.888219,1411.7,1960.7,1632.50457,2239.480321,0.647280713,2.147208019,1,1.2
11490,40.026,0.344,,,41462.25226,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,145.229,08:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11510,40.016,0.344,,,41537.95856,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,143.399,01:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11540,40.236,0.344,14.239,25.997,41678.43107,Seam Weld Manufacturing Anomaly,,,,,,,,,,10.2,,07:43:00,SWA,16,N,N,5.97,134.65,08:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11540,40.236,0.344,39.121,1.115,41686.46339,Metal Loss,External,17.69974497,0.060887123,37.69974497,GENE,20,,,,3.4368743,2.645864225,02:52:00,EXT ML,16,N,N,5.97,131.366,08:44,36.861,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1571.012285,2243.313189,1479.8,2055.3,1597.807415,2242.121931,0.652445566,2.188598233,1,1.2
11540,40.236,0.344,38.802,1.434,41697.8702,Metal Loss,External,16.29726916,0.056062606,36.29726916,GENE,20,,,,7.448035032,4.891378701,03:56:00,EXT ML,16,N,N,5.97,131.408,08:44,30.578,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1599.078525,2215.597236,1321.4,1835.2,1617.585182,2262.543725,0.640994163,2.161558279,1,1.2
11550,40.135,0.344,0.751,39.383,41711.08242,Metal Loss,External,28.58075555,0.098317799,48.58075555,GENE,20,,,,3.959052932,2.530004487,10:38:00,EXT ML,53,N,N,5.97,131.12,02:32,24.504,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1514.951821,2072.578372,1379.8,1916.4,1513.504205,2065.455217,0.676589173,2.02202768,1,1.2
11550,40.135,0.344,20.023,20.112,41713.66143,Metal Loss,External,14.95566962,0.051447503,34.95566962,GENE,20,,,,3.569246686,1.684790168,02:05:00,EXT ML,53,N,N,5.97,129.435,02:32,2.723,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1638.679588,2283.977738,1486.3,2064.3,1643.216687,2248.935671,0.625503611,2.228270964,1,1.2
11550,40.135,0.344,19.186,20.948,41716.99315,Metal Loss,External,16.90127818,0.058140397,36.90127818,GENE,20,,,,5.465839651,1.56799471,07:22:00,EXT ML,53,N,N,5.97,129.505,02:32,30.369,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1607.036992,2267.999473,1416.3,1967.1,1604.381338,2238.309406,0.637819792,2.212682412,1,1.2
11550,40.135,0.344,18.78,21.355,41721.58059,Metal Loss,External,16.88891075,0.058097853,36.88891075,AXGR,20,,,,2.477580977,1.461957928,07:32:00,EXT ML,53,N,N,5.97,129.538,02:32,31.416,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1573.913793,2274.345387,1486.5,2064.6,1636.89864,2244.357714,0.651242784,2.218873548,1,1.2
11550,40.135,0.344,22.287,17.848,41722.10285,Metal Loss,External,18.52428994,0.063723557,38.52428994,AXGR,20,,,,2.484515861,1.016978274,09:35:00,EXT ML,53,N,N,5.97,129.248,02:32,30.997,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1598.841246,2258.091291,1519.2,2110.1,1605.475751,2233.814877,0.64108929,2.203015893,1,1.2
11550,40.135,0.344,21.204,18.93,41724.27126,Metal Loss,External,20.26062912,0.069696564,40.26062912,PITT,20,,,,1.92112944,1.986429274,03:51:00,EXT ML,53,N,N,5.97,129.337,02:32,8.378,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1602.19847,2173.385563,1507.3,2093.5,1571.670722,2193.017291,0.639745961,2.120376159,0.6,1.2
11550,40.135,0.344,21.552,18.583,41730.16786,Metal Loss,External,20.20776307,0.069514705,40.20776307,PITT,20,,,,1.998284959,1.011000898,09:35:00,EXT ML,53,N,N,5.97,129.309,02:32,30.997,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1601.894487,2158.227636,1525,2118.1,1611.570712,2177.890698,0.639867362,2.105587937,0.6,1.2
11550,40.135,0.344,26.726,13.409,41731.90686,Metal Loss,External,13.9236836,0.047897472,33.9236836,GENE,20,,,,8.207774585,3.869235476,04:08:00,EXT ML,53,N,N,5.97,128.879,02:32,10.053,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1655.057965,2261.095278,1323,1837.4,1637.261163,2275.369829,0.619313657,2.205946612,1,1.2
11550,40.135,0.344,38.986,1.148,41736.76868,Metal Loss,External,18.67894684,0.064255577,38.67894684,GENE,20,,,,8.705970738,2.055973304,02:05:00,EXT ML,53,N,N,5.97,127.862,02:32,2.723,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1581.466021,2247.979053,1279.2,1776.6,1594.490465,2227.480522,0.6481328,2.193150296,1,1.2
11560,40.259,0.344,3.238,37.021,41739.27171,Metal Loss,External,14.65581528,0.050416005,34.65581528,GENE,20,,,,4.524936742,2.113225986,07:56:00,EXT ML,8,N,N,5.97,127.584,03:36,27.227,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1646.386828,2314.144806,1440.2,2000.3,1619.366336,2298.175152,0.622575438,2.25770225,1,1.2
11570,39.964,0.344,0.827,39.134,41774.51228,Metal Loss,External,22.12342992,0.076104599,42.12342992,PITT,20,,,,1.734611506,2.168445584,11:42:00,EXT ML,26,N,N,5.97,128.787,08:48,18.221,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1565.799425,2134.608479,1525.7,2119,1534.899743,2157.191882,0.654617688,2.082544857,0.6,1.2
11560,40.259,0.344,,,41778.4242,Start Composite Wrap,,,,,,,,,,,,,2012 DIG 26 COMPOSITE WRAP START,8,,,5.97,128.713,03:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11570,39.964,0.344,0.561,39.4,41778.74614,Metal Loss,External,18.02074748,0.061991371,38.02074748,GENE,20,,,,6.724978312,8.268873377,09:55:00,EXT ML,26,N,N,5.97,128.778,08:48,8.378,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1571.435297,2233.422837,1349,1873.6,1586.893254,2242.842853,0.652269936,2.17894911,1,1.2
11580,40.308,0.344,2.07,38.235,41816.69901,Metal Loss,External,14.94685991,0.051417198,34.94685991,PITT,20,,,,2.491606117,1.429930867,10:58:00,EXT ML,75,N,N,5.97,130.799,09:24,9.844,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1642.137363,2287.626181,1500.5,2084.1,1649.414255,2285.800993,0.624186516,2.231830421,0.6,1.2
11580,40.308,0.344,6.749,33.56,41817.32843,Metal Loss,External,20.20562207,0.06950734,40.20562207,GENE,20,,,,31.164509,7.136048336,04:23:00,EXT ML,75,N,N,5.97,130.658,09:24,30.788,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1609.136492,2151.319707,1173.8,1630.3,1593.379391,2205.809823,0.636987605,2.098848495,1,1.2
11570,39.964,0.344,38.993,0.971,41817.42988,Metal Loss,External,15.76648744,0.054236717,35.76648744,GENE,20,,,,10.48171101,4.302144157,09:46:00,EXT ML,26,N,N,5.97,130.648,08:48,7.121,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1634.021749,2250.883499,1321.7,1835.6,1637.241733,2234.243151,0.627286632,2.195983902,1,1.2
11580,40.308,0.344,5.604,34.701,41819.92233,Metal Loss,External,19.27331817,0.066300214,39.27331817,AXSL,20,,,,1.474247112,1.149845426,10:27:00,EXT ML,75,N,N,5.97,130.701,09:24,6.702,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1579.48966,2217.976376,1536.2,2133.6,1590.570455,2232.624796,0.648943786,2.163879391,1,1.2
11580,40.308,0.344,2.093,38.215,41828.76089,Metal Loss,External,17.73765169,0.061017522,37.73765169,GENE,20,,,,5.180835715,3.023539356,01:17:00,EXT ML,75,N,N,5.97,130.8,09:24,24.923,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1624.853533,2203.85982,1399.6,1943.9,1581.131048,2211.516614,0.630826089,2.150107142,1,1.2
11580,40.308,0.344,19.268,21.04,41833.04623,Metal Loss,External,14.96977396,0.051496022,,GENE,,,,,4.473343068,1.979066922,03:31:00,EXT ML REPAIRED,75,N,N,5.97,130.179,09:24,36.861,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1685.945139,2293.798768,1450.9,2015.2,1630.852908,2293.457797,0.607967588,2.237852457,,
11580,40.308,0.344,7.605,32.703,41834.72428,Metal Loss,External,21.51766173,0.074020756,41.51766173,AXGR,20,,,,2.432147004,1.086610234,08:39:00,EXT ML,75,N,N,5.97,130.625,09:24,4.608,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1586.730434,2187.53903,1497.7,2080.2,1574.748747,2203.681472,0.645982442,2.134184419,1,1.2
11580,40.308,0.344,23.832,16.476,41837.86111,Metal Loss,External,30.54824295,0.105085956,,GENE,,,,,10.47018876,3.399828486,08:56:00,EXT ML REPAIRED,75,N,N,5.97,130.005,09:24,2.723,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1481.800934,2080.257151,1152.9,1601.2,1453.960435,2036.030854,0.691725843,2.029519171,,
11580,40.308,0.344,8.865,31.444,41840.61303,Metal Loss,External,17.34025483,0.059650477,37.34025483,PITT,20,,,,2.140041127,1.564350338,10:15:00,EXT ML,75,N,N,5.97,130.577,09:24,5.445,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1632.287713,2250.973251,1528.3,2122.7,1594.715724,2213.22768,0.627953021,2.196071464,0.6,1.2
11580,40.308,0.344,24.692,15.617,41842.27917,Metal Loss,External,18.26838401,0.062843241,,GENE,,,,,10.57785921,4.160661474,07:03:00,EXT ML REPAIRED,75,N,N,5.97,129.972,09:24,14.87,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1622.357593,2268.381539,1269.6,1763.3,1621.920898,2229.686067,0.631796593,2.21305516,,
11580,40.308,0.344,20.561,19.747,41843.43261,Metal Loss,External,19.59560587,0.067408884,,GENE,,,,,9.726248382,2.45493483,08:46:00,EXT ML REPAIRED,75,N,N,5.97,130.13,09:24,3.56,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1591.833549,2241.942055,1295.7,1799.6,1577.920337,2233.308448,0.643911545,2.187260541,,
11580,40.308,0.344,25.65,14.659,41844.11802,Metal Loss,External,13.15234283,0.045244059,,GENE,,,,,4.469289262,3.121862163,01:41:00,EXT ML REPAIRED,75,N,N,5.97,129.935,09:24,27.437,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1699.615028,2323.330708,1412.4,1961.7,1646.492057,2280.673532,0.603077746,2.266664105,,
11580,40.308,0.344,,,41850.667,End Composite Wrap,,,,,,,,,,,,,2012 DIG 26 COMPOSITE WRAP END,75,,,5.97,129.875,09:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11580,40.308,0.344,38.802,1.506,41854.7811,Metal Loss,External,24.4734232,0.084188576,44.4734232,GENE,20,,,,10.09665723,5.871653457,04:29:00,EXT ML,75,N,N,5.97,129.433,09:24,32.463,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1496.154627,2095.758301,1208.5,1678.5,1540.118065,2106.552768,0.685089617,2.044642245,1,1.2
11590,40.187,0.344,,,41860.93142,Girth Weld,,,,,,,,,,,,,GIRTH WELD,65,,,5.97,129.375,08:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
11590,40.187,0.344,10.614,29.573,41863.6963,Metal Loss,External,69.88055825,0.24038912,84.88055825,GENE,15,,,,37.83153415,20.65861049,09:24:00,*EXT ML ( ON SW ),65,Y,Y,5.97,129.607,08:36,2.932,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1018.43798,1469.926928,551.7,766.3,1071.700962,1424.598777,1.00644322,1.434075051,1,1.2
11590,40.187,0.344,20.656,19.531,41871.72705,Metal Loss,External,19.68492103,0.067716128,39.68492103,GENE,20,,,,5.16178497,2.416145623,02:55:00,EXT ML,65,N,N,5.97,130.012,08:36,35.605,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1614.152736,2185.479164,1368,1900,1586.926122,2222.516696,0.635008062,2.132174794,1,1.2
